0.45165262898885045,0.46493816378316033,0.4739744851980008,0.14960768781237985,0.297877785467128,0.35491987543252596,0.4668904052287582,0.4806896562860438,0.4832033663975394,0.16460502575932334,0.28894607612456746,0.3478791480199923,0.4661278431372549,0.4752827450980392,0.4820929411764706,0.24018313725490195,0.3594172549019608,0.4002929411764706,0.4775654901960784,0.4911156862745098,0.48889764705882355,0.25257882352941174,0.3527364705882353,0.39643372549019606,1
0.45212521953094964,0.46932489504036906,0.47348300192233755,0.153299600153787,0.3027923506343714,0.3690824267589389,0.4620968781237985,0.4728496424452134,0.47254912418300654,0.1583729934640523,0.2909660376778162,0.3532046105344098,0.46619921568627454,0.47970313725490193,0.4805905882352941,0.24149294117647058,0.36446980392156864,0.4093952941176471,0.47473450980392157,0.48513960784313725,0.4802549019607843,0.24731411764705882,0.3564611764705882,0.40066666666666667,1
0.45644319569396385,0.4732562798923491,0.464532984236832,0.14644561937716263,0.29923322875816993,0.3606567535563245,0.4580824667435602,0.4936363183391003,0.4751837170319108,0.15870234678969627,0.29087463590926566,0.351389630142253,0.4712352941176471,0.48322588235294117,0.47427882352941175,0.23624313725490195,0.3600435294117647,0.4029043137254902,0.47122745098039215,0.5040305882352941,0.4809113725490196,0.24698784313725491,0.3554878431372549,0.39726470588235296,1
0.4514713879277201,0.4620340238369858,0.4694500207612457,0.14585938023836986,0.29195652287581697,0.3754590634371396,0.4642246997308727,0.4677862606689735,0.4825209196462899,0.16208121337946943,0.29365316262975777,0.36069413456362936,0.46731529411764705,0.47309411764705883,0.4781435294117647,0.2361537254901961,0.3565070588235294,0.4143349019607843,0.4765635294117647,0.47962823529411763,0.4893294117647059,0.2492278431372549,0.35600745098039216,0.4032450980392157,1
0.45615301960784316,0.4661600369088812,0.48138873971549406,0.14915130180699732,0.2936900899653979,0.34937055440215303,0.45306861361014994,0.4526874709727028,0.47392724798154556,0.15913431449442522,0.2817273894655902,0.3417765090349865,0.4693792156862745,0.4778305882352941,0.4894909803921569,0.23888156862745097,0.3583321568627451,0.396976862745098,0.4660164705882353,0.46322117647058825,0.4810788235294118,0.24779294117647058,0.3474654901960784,0.3911705882352941,1
0.45149672126105345,0.46683261668589005,0.4697894978854287,0.16129278123798538,0.2602138854286813,0.33971661514802,0.4488648181468666,0.4556868112264514,0.4728422006920415,0.14407637985390234,0.2628618562091503,0.3351758738946559,0.4663376470588235,0.48112745098039217,0.4795886274509804,0.23700117647058824,0.3242788235294118,0.3849533333333333,0.4641035294117647,0.46607333333333334,0.48198,0.2248470588235294,0.32704470588235296,0.3833678431372549,1
0.44161430065359475,0.4461575747789312,0.4706885459438677,0.15831287504805844,0.2759414040753556,0.3183303360246059,0.4504139961553249,0.4616079876970396,0.4728315124951942,0.153848,0.2701314878892734,0.32755066666666666,0.4593219607843137,0.4629964705882353,0.4823180392156863,0.2334505882352941,0.3362,0.3686450980392157,0.46455098039215686,0.4745098039215686,0.4809909803921569,0.23172627450980393,0.3326549019607843,0.3757886274509804,1
0.4468734625144175,0.47229810534409844,0.46385328412149174,0.15785899423298733,0.26421485428681274,0.3374280707420223,0.4559590526720492,0.450874400615148,0.47203422991157246,0.16004433525567088,0.2765668742791234,0.3173697147251057,0.46232666666666666,0.4857007843137255,0.47564392156862745,0.2343407843137255,0.32955254901960784,0.38528117647058824,0.470516862745098,0.4629972549019608,0.4805756862745098,0.23703254901960785,0.3395827450980392,0.3678945098039216,1
0.45478756785851593,0.47161479123414074,0.45977705651672435,0.14700574548250672,0.24471695809304114,0.330082183775471,0.446998738946559,0.4723341314878893,0.4710412410611303,0.15016861976163015,0.2476979454056132,0.34244796155324875,0.47020392156862745,0.48475686274509805,0.4711250980392157,0.22751529411764707,0.3168878431372549,0.37870901960784314,0.4631223529411765,0.4862764705882353,0.4803925490196078,0.23178941176470588,0.3198576470588235,0.38585686274509806,1
0.4430363660130719,0.45601259823144946,0.4776660469050365,0.1628893994617455,0.27156507189542484,0.3549285290272972,0.4483073356401384,0.4576336901191849,0.47129735793925415,0.17595122645136485,0.2750706635909266,0.3308128796616686,0.46041529411764703,0.4659301960784314,0.4850113725490196,0.24180156862745097,0.3373835294117647,0.39782823529411765,0.46342470588235296,0.4697235294117647,0.4801886274509804,0.2510309803921569,0.3377164705882353,0.37815490196078433,1
